run_id,implementation,endpoint_name,seed,reqs_count,reqs_rate_reqpersec,req_dur_min_ms,req_dur_max_ms,req_dur_avg_ms,req_dur_med_ms,req_dur_p_90_ms,req_dur_p_95_ms,vus_min,vus_max,data_sent_rate_bytespersec,data_sent_count_bytes,data_received_rate_bytespersec,data_received_count,req_failed_percent,req_failed,req_passes
502,CqrsApi,SearchCategories,hardcoded_seed,1346,11.138199233345592,2.582467,578.37262,20.483987806092117,8.820126,23.2688,46.216851750000004,1,15,1818.6958140445229,219781,6065.610086360737,733001,0,0,1346
503,CqrsApi,UpdateCategoryMapping,hardcoded_seed,1358,11.287466786608617,4.114582,23.146689,9.712059779823276,9.749586,12.8455788,13.586937899999997,1,15,2466.3862993548955,296732,2779.3433681688775,334384,0,0,1358
504,CqrsApi,GetRootCategories,hardcoded_seed,1365,11.314634467870723,1.1505,7.629858,4.188317799267399,4.788446,5.3885060000000005,5.5645504,1,15,1188.036619126426,143325,7603.434362409127,917280,0,0,1365
505,CqrsApiMediatr,GetAttributes,hardcoded_seed,1347,11.208479501686758,5.057975,35.643354,18.460630039346665,20.688552,24.603169400000002,25.6426584,1,15,1534.4133842542983,184401,6778.608814712759,814632,0,0,1347
506,CqrsApiMediatr,GetLeafAttributes,hardcoded_seed,1189,9.840218837427516,5.558363,1597.882829,153.11895673086622,78.330983,371.69235300000037,653.7165903999971,1,15,1670.602669910108,201860,4486.4528780389355,542101,0,0,1189
507,CqrsApiMediatr,GetSubAttributes,hardcoded_seed,1117,9.233795286156647,6.851369,1796.685825,228.2119915210387,94.639368,706.0042877999999,997.232651,1,15,1676.2273088355143,202771,13298.120134151843,1608656,0,0,1117
508,CqrsApiMediatr,UpdateAttributeValues,hardcoded_seed,1334,11.096779139308305,6.526997,799.377357,28.406044766866568,24.0549685,29.2526605,33.005739049999995,1,15,5057.477709904318,607985,898.8391102839727,108054,0,0,1334
509,CqrsApiMediatr,GetCategoryMapping,hardcoded_seed,1359,11.323363301063855,2.095918,16.801478,7.621012194260489,7.833215,10.4109364,10.8942399,1,15,1550.150938444757,186045,3289.424540765561,394788,0,0,1359
510,CqrsApiMediatr,GetChildrenOrTopLevel,hardcoded_seed,1334,11.10280553157183,2.456757,215.525588,28.560342740629725,10.197496000000001,73.60032160000002,85.18229524999992,1,15,1774.6594523758647,213225,3177311.2655784767,381753352,0,0,1334
511,CqrsApiMediatr,SearchCategories,hardcoded_seed,1332,11.099351929374645,2.44785,2818.351776,30.03839589714717,8.5506625,29.539642700000417,51.96684195000007,1,15,1810.9275966211826,217324,16784.35332599368,2014240,0,0,1332
512,CqrsApiMediatr,UpdateCategoryMapping,hardcoded_seed,1358,11.294623081721577,3.869094,25.563191,9.437612235640653,9.491288,12.806910499999999,13.35018545,1,15,2467.9832656684343,296736,2781.4048976357362,334420,0,0,1358
513,CqrsApiMediatr,GetRootCategories,hardcoded_seed,1366,11.322573043014197,1.029554,12.835727,4.176412453879944,4.7980795,5.397176,5.630025,1,15,1188.8701695164907,143430,7608.769084905541,917952,0,0,1366
514,TraditionalApi,GetAttributes,another_seed,1346,11.188180370140715,4.756709,48.430945,18.740685890044567,20.726584,24.824376,26.67424625,1,15,1531.6918164830606,184271,6762.016520469861,813508,0,0,1346
515,TraditionalApi,GetLeafAttributes,another_seed,1037,8.59649651178505,6.070754,2404.938193,322.62801008968216,119.873503,901.9471017999999,1177.7546139999986,1,15,1459.6801338361959,176082,3816.5543091130708,460393,0,0,1037
516,TraditionalApi,GetSubAttributes,another_seed,1145,9.50548945747385,6.13732,1896.754092,196.06757129345033,84.795455,612.0690210000006,903.4241781999999,1,15,1725.4746343132335,207845,13690.768918205862,1649145,0,0,1145
517,TraditionalApi,UpdateAttributeValues,another_seed,1341,11.110069922839706,6.669933,148.039903,22.159112145413918,24.478562,28.54397,29.867506,1,15,5063.582136846454,611181,899.9156637500162,108621,0,0,1341
518,TraditionalApi,GetCategoryMapping,another_seed,1361,11.252387318998549,2.625082,17.5737,7.039328370315935,7.437184,9.460603,10.001759,1,15,1540.3203669845882,186305,3268.5332793119837,395336,0,0,1361
519,TraditionalApi,GetChildrenOrTopLevel,another_seed,1325,10.954267089835186,2.091547,278.319794,35.24537607622648,14.637832,79.70369480000005,100.20812519999997,1,15,1748.7722677068432,211527,3229075.0840488737,390580625,0,0,1325
520,TraditionalApi,SearchCategories,another_seed,1354,11.193459870862307,2.594906,104.893838,13.997088231905499,11.625294,26.821889400000003,30.8929099,1,15,1827.8324748209209,221101,5906.6498889752875,714489,0,0,1354
521,TraditionalApi,UpdateCategoryMapping,another_seed,1357,11.278715229949947,4.082889,17.581283,9.513264392778177,9.567366,12.684803200000001,13.413863000000001,1,15,2464.8439433776684,296558,2777.996599028976,334235,0,0,1357
522,TraditionalApi,GetRootCategories,another_seed,1366,11.32161258095315,1.086128,11.301451,4.195264385797961,4.760415,5.379963,5.6097695000000005,1,15,1188.7693210000807,143430,7608.123654400517,917952,0,0,1366
523,CqrsApi,GetAttributes,another_seed,1346,11.177937426664275,4.597013,69.913496,18.879393095096567,20.922216499999998,25.07842,27.484569,1,15,1530.1234389304007,184251,6755.510221744865,813470,0,0,1346
524,CqrsApi,GetLeafAttributes,another_seed,1124,9.354721403927556,5.753754,2805.59,219.41514153647702,81.46121450000001,598.9657429,1099.9652455499997,1,15,1588.147057845961,190821,4255.524354670123,511315,0,0,1124
525,CqrsApi,GetSubAttributes,another_seed,1092,9.075777076877841,6.074336,1795.409682,255.6396905265569,94.208241,802.925356,1077.5240633500002,1,15,1647.0873164299421,198178,13073.79816881241,1573043,0,0,1092
526,CqrsApi,UpdateAttributeValues,another_seed,1342,11.12891859861843,7.561792,53.164708,21.847263081967217,23.630601499999997,28.043666200000004,29.99159925000001,1,15,5072.390265861955,611663,901.4424064880928,108702,0,0,1342
527,CqrsApi,GetCategoryMapping,another_seed,1359,11.322658233104773,2.329462,12.746764,7.498683069168484,7.750348,10.236454,10.713838499999996,1,15,1549.9211099678057,186029,3289.253045742384,394792,0,0,1359
528,CqrsApi,GetChildrenOrTopLevel,another_seed,1333,11.02571766030657,2.483668,265.585159,29.72242078544634,9.971128,76.37553799999998,91.66386479999997,1,15,1764.2802527707363,213300,3077259.3952242765,372038075,0,0,1333
529,CqrsApi,SearchCategories,another_seed,1325,10.974663425547032,2.660367,1812.327756,36.83862955924529,8.949465,41.1816346,98.1902316,1,15,1791.0319399898776,216236,7140.56329396277,862099,0,0,1325
530,CqrsApi,UpdateCategoryMapping,another_seed,1357,11.277794604587148,4.300495,21.883923,9.677113532056007,9.79858,12.8706656,13.4123512,1,15,2464.775723699948,296574,2777.6036284245347,334215,0,0,1357
531,CqrsApi,GetRootCategories,another_seed,1366,11.321207991077525,1.163227,7.65086,4.179385065153725,4.7981765,5.3774115,5.55839475,1,15,1188.72683906314,143430,7607.851770004097,917952,0,0,1366
532,CqrsApiMediatr,GetAttributes,another_seed,1346,11.177792197988577,4.473055,76.328652,18.894321940564645,20.6720585,25.1008715,26.757240250000002,1,15,1530.2613434794614,184270,6756.884034713681,813646,0,0,1346
533,CqrsApiMediatr,GetLeafAttributes,another_seed,1108,9.175196380073178,5.753818,1998.898764,236.9533628528882,87.33388149999999,787.0426048000002,1072.038878849996,1,15,1557.6055176016466,188097,4098.43104151341,494928,0,0,1108
534,CqrsApiMediatr,GetSubAttributes,another_seed,1069,8.885757556866098,6.511614,1900.938293,283.03261604303157,108.209808,895.5488424,1099.5449543999998,1,15,1613.1930756302975,194075,12797.178261479365,1539563,0,0,1069
535,CqrsApiMediatr,UpdateAttributeValues,another_seed,1342,11.121792876394291,6.528722,55.066167,21.537135149031304,23.7224475,27.8384571,28.5845112,1,15,5068.8358344392955,611626,900.8652229879376,108702,0,0,1342
536,CqrsApiMediatr,GetCategoryMapping,another_seed,1360,11.240618126127337,2.352739,17.015113,7.591729237499979,7.6477710000000005,10.259770900000001,10.70656015,1,15,1538.7910305045114,186178,3266.3913848864145,395200,0,0,1360
537,CqrsApiMediatr,GetChildrenOrTopLevel,another_seed,1335,11.114594171458046,2.731351,260.839123,27.71636218052437,10.006312,70.7103072,80.46716689999998,1,15,1776.0788464441748,213329,3200352.4056002568,384401841,0,0,1335
538,CqrsApiMediatr,SearchCategories,another_seed,1282,10.682033584256562,2.546432,3103.858077,71.03307307878319,8.8594515,44.40210640000003,247.8288774,1,15,1742.8379381315196,209166,7978.412550545124,957526,0,0,1282
539,CqrsApiMediatr,UpdateCategoryMapping,another_seed,1358,11.28751431014773,4.152459,22.032797,9.726484064064813,9.853684999999999,12.884030399999999,13.3642241,1,15,2466.6875988804204,296767,2780.169632906357,334482,0,0,1358
540,CqrsApiMediatr,GetRootCategories,another_seed,1366,11.32508728174774,1.12826,12.424211,4.04729912811127,4.7244150000000005,5.373474,5.55012975,1,15,1189.1341645835125,143430,7610.458653334481,917952,0,0,1366
541,TraditionalApi,GetAttributes,third_seed,1346,11.178298229526852,4.570338,46.923312,19.210346965081694,20.6714495,25.512127999999997,29.5935695,1,15,1530.1894381017914,184253,6758.120067357588,813758,0,0,1346
542,TraditionalApi,GetLeafAttributes,third_seed,1128,9.379633363013204,5.506654,2503.289003,215.11486391046114,79.08504450000001,696.4351220000001,1065.4801856,1,15,1592.3507536497689,191497,4257.497073194173,512009,0,0,1128
543,TraditionalApi,GetSubAttributes,third_seed,1110,9.209505077013805,5.954966,1597.623085,234.8906580540539,83.8196825,787.8261571,1000.5697231,1,15,1671.6994053578412,201486,13262.724417327472,1598525,0,0,1110
544,TraditionalApi,UpdateAttributeValues,third_seed,1341,11.086385450518716,6.296529,103.914372,22.994691451901573,24.241742,30.196995,37.934545,1,15,5052.721442915641,611173,897.9972214920159,108621,0,0,1341
545,TraditionalApi,GetCategoryMapping,third_seed,1361,11.251131149944134,2.581063,17.229135,6.915154754592211,7.347292,9.290585,9.834273,1,15,1540.3220151686191,186326,3269.094276989793,395448,0,0,1361
546,TraditionalApi,GetChildrenOrTopLevel,third_seed,1301,10.774147949277376,2.346534,2095.689147,54.52763546272097,14.975486,97.992439,152.019525,1,15,1716.7002299350142,207295,3314958.5123621086,400287897,0,0,1301
547,TraditionalApi,SearchCategories,third_seed,1352,11.175125037823957,2.664161,128.550268,14.858746843195286,12.158515999999999,27.483972100000013,30.6119689,1,15,1823.0497249203966,220558,6964.177570446347,842547,0,0,1352
548,TraditionalApi,UpdateCategoryMapping,third_seed,1358,11.291294933211937,4.014571,19.659023,9.601616016200282,9.6485935,12.820057299999998,13.366214199999996,1,15,2467.863002821577,296809,2781.483292649133,334528,0,0,1358
549,TraditionalApi,GetRootCategories,third_seed,1366,11.32344251071903,1.146572,6.903047,4.173505538799421,4.7854735,5.3827735,5.5273017499999995,1,15,1188.961463625498,143430,7609.353367203187,917952,0,0,1366
550,CqrsApi,GetAttributes,third_seed,1346,11.182467266825585,5.095956,35.818641,18.543196324665697,20.767148,24.777628,26.1263465,1,15,1530.9346011344858,184274,6760.889800992169,813788,0,0,1346
551,CqrsApi,GetLeafAttributes,third_seed,1100,9.148762340162586,5.233018,2506.717107,246.81152390272706,95.34471199999999,784.2839272000001,1080.8264161499997,1,15,1553.135480149365,186741,4042.172713584017,486010,0,0,1100
552,CqrsApi,GetSubAttributes,third_seed,1065,8.865482015110143,6.831943,1691.399171,289.48048709765226,108.758637,882.5738808000001,1082.7692569999995,1,15,1609.2306626770117,193315,12770.373055925182,1534090,0,0,1065
553,CqrsApi,UpdateAttributeValues,third_seed,1342,11.105931805102513,6.442324,91.611737,22.147594374068515,23.627012,28.0658857,30.087018400000005,1,15,5061.847032973158,611655,899.5804762133035,108702,0,0,1342
554,CqrsApi,GetCategoryMapping,third_seed,1360,11.333288159224507,2.214226,13.36711,7.463492338235298,7.53799,10.207049800000002,10.74702745,1,15,1551.3854828958447,186167,3292.5202094575293,395104,0,0,1360
555,CqrsApi,GetChildrenOrTopLevel,third_seed,1333,11.032469425674961,2.339644,248.357503,30.692829684921225,10.674342,76.40798600000001,86.84925899999998,1,15,1756.9600690393165,212285,3415310.4614254027,412655469,0,0,1333
556,CqrsApi,SearchCategories,third_seed,1286,10.66637489896839,2.602643,4356.658114,67.46503407387249,9.20242,42.5451225,99.74928425,1,15,1741.1239648456024,209920,8653.333022234934,1043296,0,0,1286
557,CqrsApi,UpdateCategoryMapping,third_seed,1357,11.274846282954943,3.68851,19.026442,9.67395562269712,9.8347,12.816912,13.5536374,1,15,2464.089821141978,296569,2776.811018192721,334207,0,0,1357
558,CqrsApi,GetRootCategories,third_seed,1365,11.317095588411163,1.102538,11.99249,4.171061710622713,4.760709,5.344603800000001,5.543331,1,15,1188.295036783172,143325,7605.088235412301,917280,0,0,1365
559,CqrsApiMediatr,GetAttributes,third_seed,1347,11.208134941611018,4.519941,46.49966,18.753393161841124,20.40162,25.1863626,26.7210532,1,15,1534.3162899468177,184395,6773.549399468083,814049,0,0,1347
560,CqrsApiMediatr,GetLeafAttributes,third_seed,1217,10.111829531417142,5.394068,1594.972979,126.40978445603938,70.044979,284.2749768000002,496.63383020000015,1,15,1716.4519048966442,206582,4598.090674491959,553399,0,0,1217
561,CqrsApiMediatr,GetSubAttributes,third_seed,1108,9.176643940297042,6.179103,2002.372874,238.74064342147997,81.4457185,784.7375554000002,990.8584587999997,1,15,1665.3786674322466,201080,13217.99486432183,1595958,0,0,1108
562,CqrsApiMediatr,UpdateAttributeValues,third_seed,1336,11.04323242107412,6.310818,594.029288,26.83980653443114,24.889994,29.38267,31.518964,1,15,5033.407799993721,608937,894.5018261070037,108216,0,0,1336
563,CqrsApiMediatr,GetCategoryMapping,third_seed,1361,11.247875417097442,2.358194,17.156479,7.587335362968413,7.684726,10.264409,10.811043,1,15,1539.7605912639667,186312,3267.553262975987,395376,0,0,1361
564,CqrsApiMediatr,GetChildrenOrTopLevel,third_seed,1329,11.058059210774287,2.446248,286.539643,31.2676603867569,10.369017,78.1131852,92.28091079999996,1,15,1765.6200951595883,212199,3242518.0751543916,389698268,0,0,1329
565,CqrsApiMediatr,SearchCategories,third_seed,1327,10.965593346975625,2.581521,2069.07398,32.878154021853774,8.220231,36.50603140000022,54.257522400000084,1,15,1788.9369800301877,216488,6396.956956227731,774127,0,0,1327
566,CqrsApiMediatr,UpdateCategoryMapping,third_seed,1357,11.27487426413848,3.899793,25.748487,9.693816380250556,9.759398,12.9646108,13.5146192,1,15,2463.51432899248,296499,2775.8042509467236,334085,0,0,1357
567,CqrsApiMediatr,GetRootCategories,third_seed,1365,11.31883927292254,1.200386,13.551508,4.220305579487185,4.807553,5.379990600000001,5.573608999999999,1,15,1188.4781236568667,143325,7606.259991403947,917280,0,0,1365
568,TraditionalApi,GetAttributes,hardcoded_seed,1346,11.183585306512079,4.904779,45.649179,18.72034513670136,20.663863499999998,24.684491,25.99158625,1,15,1530.9131823779867,184253,6760.876138064941,813705,0,0,1346
569,TraditionalApi,GetLeafAttributes,hardcoded_seed,1172,9.728836157235802,5.583399,1778.60379,170.23241227559737,75.4671955,515.9844806000001,760.2794455000006,1,15,1651.6193566761274,198965,4490.256337191923,540926,0,0,1172
570,TraditionalApi,GetSubAttributes,hardcoded_seed,1092,9.088651606875818,6.74112,2007.521143,254.90829105677645,99.2797735,792.5307245999999,1074.2481130000008,1,15,1649.4570995914498,198182,13089.073213876607,1572650,0,0,1092
571,TraditionalApi,UpdateAttributeValues,hardcoded_seed,1336,11.0562249374172,6.586681,470.19841,25.237626322604793,23.313435,28.206364,34.33454725,1,15,5038.9820982549745,608895,895.5542199307932,108216,0,0,1336
572,TraditionalApi,GetCategoryMapping,hardcoded_seed,1361,11.251441456545551,2.560509,11.950812,6.99268598530493,7.529352,9.312183,9.853519,1,15,1540.1247531447955,186297,3268.986029767133,395424,0,0,1361
573,TraditionalApi,GetChildrenOrTopLevel,hardcoded_seed,1317,10.894884318901045,2.339258,452.049308,41.05615642520885,15.195637,96.0006704,140.3836976,1,15,1739.450592901294,210269,3209128.8685665964,387927269,0,0,1317
574,TraditionalApi,SearchCategories,hardcoded_seed,1353,11.207989829003411,2.896759,69.490742,14.214466648928301,11.645022,26.198679799999997,29.890096599999996,1,15,1829.3212135466758,220831,8379.078285311736,1011501,0,0,1353
575,TraditionalApi,UpdateCategoryMapping,hardcoded_seed,1357,11.28620826016137,3.738294,19.412581,9.457392802505526,9.429655,12.879983800000002,13.4168472,1,15,2466.1737358226305,296521,2779.3597772704097,334177,0,0,1357
576,TraditionalApi,GetRootCategories,hardcoded_seed,1366,11.324450003802246,1.183526,12.185762,4.234445246705706,4.813608,5.427966,5.66837675,1,15,1189.067250399236,143430,7610.03040255511,917952,0,0,1366
577,CqrsApi,GetAttributes,hardcoded_seed,1346,11.1730479626426,5.46914,81.013595,19.149776792719162,20.5954975,25.0975235,28.976394499999998,1,15,1529.420927171628,184247,6753.3936136813545,813571,0,0,1346
578,CqrsApi,GetLeafAttributes,hardcoded_seed,1152,9.573325145533596,6.236086,1686.979044,190.49235108506957,85.977247,513.8271772000003,803.25971965,1,15,1625.312938618582,195581,4233.836286324544,509476,0,0,1152
579,CqrsApi,GetSubAttributes,hardcoded_seed,1114,9.246152722114216,6.18734,1795.821891,231.2586433393178,83.49956,795.3194815000002,999.82151785,1,15,1678.2431187242123,202199,13317.746703038329,1604556,0,0,1114
580,CqrsApi,UpdateAttributeValues,hardcoded_seed,1342,11.122515907502873,6.742676,93.892958,21.610674633383013,23.7510185,27.666504600000003,28.714465950000005,1,15,5069.546609667732,611672,900.9237885077326,108702,0,0,1342
581,CqrsApi,GetCategoryMapping,hardcoded_seed,1360,11.332458999746377,2.512155,15.444105,7.553364981617627,7.6714115,10.290794100000001,10.6961433,1,15,1551.2636486373412,186166,3292.245993235142,395100,0,0,1360
582,CqrsApi,GetChildrenOrTopLevel,hardcoded_seed,1329,11.07167794884408,2.626176,275.331095,31.131496386004486,10.333761,77.171863,88.66230379999999,1,15,1762.2045847728298,211528,3496614.409348864,419719628,0,0,1329
583,CqrsApi,SearchCategories,hardcoded_seed,1336,11.079533557721012,2.544386,1540.063038,26.892424809880232,9.193950000000001,34.08157,50.88043525,1,15,1808.8250770023976,218113,5046.0309181625435,608464,0,0,1336
584,CqrsApi,UpdateCategoryMapping,hardcoded_seed,1357,11.282525437935378,3.878347,23.016847,9.704518729550477,9.752629,12.7982428,13.43959,1,15,2465.3107941812605,296514,2778.2532959929404,334153,0,0,1357
585,CqrsApi,GetRootCategories,hardcoded_seed,1366,11.326414460923905,0.963382,7.764814,4.118393638360173,4.7478035,5.379652500000001,5.53259525,1,15,1189.2735183970099,143430,7611.350517740863,917952,0,0,1366
586,CqrsApiMediatr,GetAttributes,hardcoded_seed,1346,11.18134127896473,4.732954,44.477609,18.95412353194651,20.767011,25.207546999999998,27.457393749999998,1,15,1530.6641486345031,184260,6756.2216292067205,813308,0,0,1346
587,CqrsApiMediatr,GetLeafAttributes,hardcoded_seed,1080,8.942841886595058,5.703167,2601.564041,272.7401495462963,93.224058,817.0938191000001,1306.4589217499963,1,15,1518.1550555685164,183343,3979.4155921700244,480582,0,0,1080
588,CqrsApiMediatr,GetSubAttributes,hardcoded_seed,1130,9.375643403321128,6.260719,1995.475041,214.23762202477872,90.518618,607.6728042000001,864.5411921499997,1,15,1701.7290598801474,205101,13504.46933240474,1627627,0,0,1130
589,CqrsApiMediatr,UpdateAttributeValues,hardcoded_seed,1341,11.116564883750492,7.241545,76.720027,21.880746096942588,23.494747,28.446125,30.584715,1,15,5066.699818753394,611200,900.4417555837898,108621,0,0,1341
590,CqrsApiMediatr,GetCategoryMapping,hardcoded_seed,1361,11.249609694956947,2.379809,16.69957,7.516519966936088,7.608787,10.247115,10.786056,1,15,1539.9566740913622,186307,3267.4619477261285,395304,0,0,1361
591,CqrsApiMediatr,GetChildrenOrTopLevel,hardcoded_seed,1334,11.088194506981102,2.284056,176.095713,28.96702474437779,10.4872525,73.56249640000001,85.38470679999998,1,15,1770.4787815371033,213003,3246494.8233444705,390579737,0,0,1334
592,CqrsApiMediatr,SearchCategories,hardcoded_seed,1320,10.944424424728249,2.681907,6550.593406,40.96116838181818,8.837361999999999,42.99440860000002,90.79873569999995,1,15,1786.420259187518,215459,22051.564250468084,2659625,0,0,1320
593,CqrsApiMediatr,UpdateCategoryMapping,hardcoded_seed,1357,11.282979017395215,3.971188,21.410254,9.737832571849667,9.809403,12.764972400000001,13.418193400000002,1,15,2465.617770699602,296539,2778.414875072784,334159,0,0,1357
594,CqrsApiMediatr,GetRootCategories,hardcoded_seed,1365,11.313912616339236,1.123836,7.671902,4.206832799267401,4.802538,5.419151,5.6749148,1,15,1187.9608247156198,143325,7602.949278179967,917280,0,0,1365
595,TraditionalApi,GetAttributes,another_seed,1346,11.18458941261351,4.984613,54.899332,18.729088433878175,20.991411999999997,24.698042,25.788047,1,15,1530.959229241262,184242,6760.278278251001,813560,0,0,1346
596,TraditionalApi,GetLeafAttributes,another_seed,1198,9.912891665045542,5.926008,1902.992194,144.6386314933222,76.014691,308.18174199999993,609.3170069999999,1,15,1682.659575670844,203354,4504.374945020185,544366,0,0,1198
597,TraditionalApi,GetSubAttributes,another_seed,1072,8.912298126909208,6.975702,2699.336126,278.3678206716416,92.01338899999999,895.626046,1187.7352340999998,1,15,1617.6985019871713,194582,12839.25454794576,1544347,0,0,1072
598,TraditionalApi,UpdateAttributeValues,another_seed,1341,11.110630571321673,6.52567,123.321138,22.14631693512302,24.723148,28.801829,30.181351,1,15,5063.845946190546,611182,899.9610762770554,108621,0,0,1341
599,TraditionalApi,GetCategoryMapping,another_seed,1361,11.252227136316803,2.282438,12.769949,7.129942649522424,7.512906,9.432824,9.909646,1,15,1540.356313167859,186312,3269.379652971096,395444,0,0,1361
600,TraditionalApi,GetChildrenOrTopLevel,another_seed,1324,10.939600677349388,2.483763,752.681046,36.23815332477348,14.4703605,77.09202300000001,101.9337556,1,15,1747.526845362081,211500,3176116.160381279,384399570,0,0,1324
601,TraditionalApi,SearchCategories,another_seed,1353,11.204488934235984,2.75919,67.252006,14.345793192904653,11.876363,25.9208446,30.3315994,1,15,1829.0230923659249,220864,7767.824569665945,938005,0,0,1353
602,TraditionalApi,UpdateCategoryMapping,another_seed,1357,11.281564620972233,4.321923,19.527569,9.829208890935897,9.912404,12.9229258,13.5070002,1,15,2465.3003755150066,296538,2778.315990507067,334189,0,0,1357
603,TraditionalApi,GetRootCategories,another_seed,1365,11.316131137536722,1.201168,7.148353,4.185289334065937,4.789241,5.367824000000001,5.5739774,1,15,1188.1937694413557,143325,7604.4401244246765,917280,0,0,1365
604,CqrsApi,GetAttributes,another_seed,1346,11.18147625619979,5.124552,48.251742,18.822235577265985,21.010907,24.75308,26.255678500000002,1,15,1530.5330968757519,184242,6757.964625727028,813508,0,0,1346
605,CqrsApi,GetLeafAttributes,another_seed,1099,9.11185819219294,5.149019,1998.040749,246.42398099362993,97.098856,790.3934226000002,971.2972967000001,1,15,1547.1421165568438,186604,3908.9208360926846,471463,0,0,1099
606,CqrsApi,GetSubAttributes,another_seed,1127,9.362953971260133,6.073524,2297.84304,216.06550368500461,93.125422,610.0496054,834.5275515,1,15,1699.355376143139,204548,13483.285115688073,1622956,0,0,1127
607,CqrsApi,UpdateAttributeValues,another_seed,1335,11.1164862606703,6.643344,803.499397,28.08029357303371,24.416357,29.170245400000002,30.5161053,1,15,5066.711244581511,608471,900.4353871142943,108135,0,0,1335
608,CqrsApi,GetCategoryMapping,another_seed,1360,11.332564334226776,2.608018,13.617452,7.588035582352939,7.7329835,10.353460300000002,10.8274701,1,15,1551.503052266681,186193,3292.3765876654484,395112,0,0,1360
609,CqrsApi,GetChildrenOrTopLevel,another_seed,1334,11.052729159828356,2.520406,250.7639,30.045232747376268,10.569925000000001,75.0284825,90.4106063,1,15,1761.9740503216628,212660,3345870.3314206842,403827051,0,0,1334
610,CqrsApi,SearchCategories,another_seed,1342,11.113337123026342,2.663769,967.099198,22.51355511102829,9.116458000000002,22.398615400000004,45.554969750000026,1,15,1813.6933060078177,219014,5815.215132540001,702221,0,0,1342
611,CqrsApi,UpdateCategoryMapping,another_seed,1357,11.279684705280415,3.734854,23.419924,9.73323362711864,9.873034,12.968299400000001,13.593698999999999,1,15,2465.064124180733,296559,2778.268633904363,334239,0,0,1357
612,CqrsApi,GetRootCategories,another_seed,1365,11.317254800063626,1.15855,9.187257,4.16871396410256,4.758282,5.3823166,5.5449988,1,15,1188.3117540066808,143325,7605.195225642757,917280,0,0,1365
613,CqrsApiMediatr,GetAttributes,another_seed,1346,11.161303325214945,4.836599,52.674651,19.636589777117393,21.1054685,25.6313635,28.8794735,1,15,1527.8878941239263,184256,6750.673013190313,814099,0,0,1346
614,CqrsApiMediatr,GetLeafAttributes,another_seed,1188,9.85645283807043,5.250684,2193.366769,154.51299309595967,75.7275205,400.5972442,697.33032,1,15,1673.3070994893912,201684,4361.596534330789,525704,0,0,1188
615,CqrsApiMediatr,GetSubAttributes,another_seed,1087,9.042218318821481,6.361604,1799.416494,260.19531948022035,89.038509,812.7003673999998,1097.7856935,1,15,1641.5660725095788,197339,13023.805679039835,1565642,0,0,1087
616,CqrsApiMediatr,UpdateAttributeValues,another_seed,1341,11.111204415491528,6.638155,101.950075,21.732645735272186,23.573311,28.190872,29.832321,1,15,5064.099199004122,611181,900.0075576548138,108621,0,0,1341
617,CqrsApiMediatr,GetCategoryMapping,another_seed,1359,11.31951373411275,2.670678,17.560655,7.586710338484176,7.647437,10.3649968,10.8643173,1,15,1549.290766823872,186005,3287.1401443268055,394648,0,0,1359
618,CqrsApiMediatr,GetChildrenOrTopLevel,another_seed,1335,11.040813778196021,2.543952,217.986698,27.60001122397004,10.102596,72.545799,82.95013559999998,1,15,1766.4888531488982,213595,3084159.859725286,372921190,0,0,1335
619,CqrsApiMediatr,SearchCategories,another_seed,1322,10.971498691046396,2.478164,2267.642739,36.84450252420572,9.452495500000001,39.06802990000018,135.40613345000176,1,15,1790.5286683781223,215748,8985.939599642865,1082752,0,0,1322
620,CqrsApiMediatr,UpdateCategoryMapping,another_seed,1357,11.278113481456328,4.087737,55.35427,9.757781392778185,9.930705,12.7257408,13.258561,1,15,2464.546216333159,296538,2779.884596372522,334480,0.0007369196757553427,1,1356
621,CqrsApiMediatr,GetRootCategories,another_seed,1365,11.317275232513902,1.205202,12.041215,4.1990528864468875,4.815435,5.3777224,5.5682098,1,15,1188.3138994139597,143325,7605.208956249342,917280,0,0,1365
622,TraditionalApi,GetAttributes,third_seed,1346,11.180328850603146,4.571239,49.547619,19.242929034918234,20.986923,25.878373,28.21610175,1,15,1530.484021075693,184255,6757.794445255611,813571,0,0,1346
623,TraditionalApi,GetLeafAttributes,third_seed,1151,9.575034738766758,5.464314,2289.767802,191.45353525977418,80.139916,590.041921,807.5501529999999,1,15,1625.3600671848192,195382,4340.102866034038,521717,0,0,1151
624,TraditionalApi,GetSubAttributes,third_seed,1082,9.015203549765932,6.000461,2976.936411,265.85774867744925,84.454303,905.5115467999999,1290.9148156500005,1,15,1636.3510960746123,196394,12985.325887875977,1558492,0,0,1082
625,TraditionalApi,UpdateAttributeValues,third_seed,1337,11.07370567535764,6.450997,386.04814,23.62483105759161,23.914577,28.33794300000001,31.1549922,1,15,5047.2078622743375,609382,896.9701597039689,108297,0,0,1337
626,TraditionalApi,GetCategoryMapping,third_seed,1361,11.254832993396613,2.539344,15.041599,7.08361478251287,7.464204,9.392313,9.967919,1,15,1540.655151237881,186305,3269.739857646618,395396,0,0,1361
627,TraditionalApi,GetChildrenOrTopLevel,third_seed,1317,10.886785169696934,2.238973,1056.627075,43.67312311921029,15.489514,96.15991740000001,152.32626000000002,1,15,1738.5212220155436,210313,3184847.296774779,385278466,0,0,1317
